Date,AdjClose,Predicted,IsTest
,,,
2025-06-20,200.7721405029297,,False
2025-06-23,201.27157592773438,,False
2025-06-24,200.07293701171875,,False
2025-06-25,201.33151245117188,,False
2025-06-26,200.7721405029297,,False
2025-06-27,200.85205078125,,False
2025-06-30,204.93740844726562,,False
2025-07-01,207.58441162109375,,False
2025-07-02,212.1991729736328,,False
2025-07-03,213.30792236328125,,False
2025-07-07,209.7119903564453,207.4289093017578,True
2025-07-08,209.7719268798828,208.60519409179688,True
2025-07-09,210.90065002441406,209.55975341796875,True
2025-07-10,212.16920471191406,210.42144775390625,True
2025-07-11,210.92062377929688,211.19906616210938,True
2025-07-14,208.3834991455078,211.78759765625,True
2025-07-15,208.87295532226562,212.01138305664062,True
2025-07-16,209.92176818847656,211.97149658203125,True
2025-07-17,209.78192138671875,211.8727264404297,True
2025-07-18,210.9405975341797,211.67919921875,True
2025-07-21,212.23912048339844,211.60333251953125,True
2025-07-22,214.15695190429688,211.79539489746094,True
2025-07-23,213.9072265625,212.20831298828125,True
2025-07-24,213.51766967773438,212.66351318359375,True
2025-07-25,213.63754272460938,213.074951171875,True
2025-07-28,213.80735778808594,213.48919677734375,True
2025-07-29,211.03050231933594,213.9130096435547,True
2025-07-30,208.81301879882812,214.02413940429688,True
2025-07-31,207.33470153808594,213.77210998535156,True
2025-08-01,202.1505889892578,213.24298095703125,True
2025-08-04,203.11949157714844,212.16224670410156,True
2025-08-05,202.68995666503906,210.95291137695312,True
2025-08-06,213.0082550048828,209.70001220703125,True
2025-08-07,219.7805633544922,209.3796844482422,True
2025-08-08,229.0900115966797,210.111572265625,True
2025-08-11,227.17999267578125,212.12721252441406,True
2025-08-12,229.64999389648438,214.53111267089844,True
2025-08-13,233.3300018310547,217.26548767089844,True
2025-08-14,232.77999877929688,220.25039672851562,True
2025-08-15,231.58999633789062,223.0491485595703,True
2025-08-18,230.88999938964844,225.4974365234375,True
2025-08-19,230.55999755859375,227.36907958984375,True
2025-08-20,226.00999450683594,228.74656677246094,True
2025-08-21,224.89999389648438,229.09927368164062,True
2025-08-22,227.75999450683594,228.81492614746094,True
2025-08-25,227.16000366210938,228.33932495117188,True
2025-08-26,229.30999755859375,227.92526245117188,True
2025-08-27,230.49000549316406,227.682373046875,True
2025-08-28,232.55999755859375,227.60525512695312,True
2025-08-29,232.13999938964844,227.88497924804688,True
2025-09-02,229.72000122070312,228.31715393066406,True
2025-09-03,238.47000122070312,228.60302734375,True
2025-09-04,239.77999877929688,229.5364990234375,True
2025-09-05,239.69000244140625,230.88352966308594,True
2025-09-08,237.8800048828125,232.2972869873047,True
2025-09-09,234.35000610351562,233.40170288085938,True
2025-09-10,226.7899932861328,234.02053833007812,True
2025-09-11,230.02999877929688,233.63645935058594,True
2025-09-12,234.07000732421875,233.05419921875,True
2025-09-16,238.14999389648438,232.6605682373047,True
